# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,-0.04519656600519433,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.3232447313101,369.57532335509495,2.1185532241757,-0.671595870101245,0.004507319580834047,2.0751951832914854,1.3297317194781222,0.302201704186777,0.001242552824121718,9.466280473743162e-05,2.0,-532.2011837532265,370.2179945795963,-533.8965464828759,381.104425931292
0.09999999999999964,-0.059314022781509414,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.157306004246,369.4436574530023,2.1185502977745596,-0.6741706916422775,0.004477942508782653,2.1337658638938364,1.3662799400132282,0.3166016761741461,0.0012425508575891668,9.458971074539997e-05,2.0,-532.1447720452752,370.17614899002996,-533.7844627100283,381.51231116152434
0.09999999999999964,0.004324243728581367,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.9919189009739,369.31129311013336,2.1185483064857067,-0.6722634501082163,0.00446311848494285,2.196010505215684,1.4053709701733739,0.3310016625707984,0.0012425491907140658,9.451672956611766e-05,2.0,-532.0824712490846,370.12941171896125,-533.5175677468762,381.89981871193737
0.09999999999999964,0.09099359788066728,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.826940635261,369.1784110687859,2.1185469076321457,-0.6669440999987265,0.004488798929929767,2.2623239955975105,1.4468966570918207,0.34540165456691696,0.0012425478978697712,9.444386094047301e-05,2.0,-532.0146217079098,370.0780191387558,-533.2506727837242,382.2873262623504
0.09999999999999964,-0.0023812015366461493,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.6610004019011,369.046743628311,2.118544754262021,-0.6689664244533171,0.004499076628574199,2.3330930969608863,1.490755249869401,0.3598016364595125,0.0012425468535423594,9.437110460060943e-05,2.0,-531.941471293634,370.0222884624679,-532.9837778205722,382.67483381276344
0.09999999999999964,0.05856503866408888,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.4955800836252,368.91441779583363,2.118542406086014,-0.6669186335962007,0.004524910758258107,2.408100149935024,1.5374518298640214,0.3742016133218498,0.0012425459502118405,9.429846028118313e-05,2.0,-531.8633345647421,369.96241854326036,-532.7168828574202,383.0623413631765
0.09999999999999964,-0.024732627106185477,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.3294813237148,368.78295366580676,2.1185392341525695,-0.6700796340089463,0.004526717598060954,2.4877626919839666,1.5868547434377493,0.38860157304802234,0.001242545122277342,9.422592772024129e-05,2.0,-531.780444320978,369.89867963487694,-532.4499878942681,383.4498489135895
0.09999999999999964,-0.18488203231299852,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.162555992343,368.6525380893594,2.1185357448712625,-0.679724863992558,0.004455325538700201,2.5719255241046466,1.6394074205288829,0.40300153232998687,0.001242544333606669,9.415350665827128e-05,2.0,-531.693012776449,369.8313374839398,-532.1830929311161,383.8373564640026
0.09999999999999964,-0.09597299145401292,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.9968389729853,368.52058887751747,2.118534761205207,-0.6801006702300209,0.004381138274429492,2.6602626500684345,1.6957161772221674,0.4174015299751446,0.0012425435659546339,9.408119683749084e-05,2.0,-531.6013506432834,369.760503933119,-531.9161979679641,384.22486401441563
0.09999999999999964,0.16376092534657133,0.0,-531.649303004812,384.61237156482866,4.705263254941564,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.7069536426317,369.1471387678045,2.542135259412772,-0.667035305524567,0.004403616706166061,1.9953271171013314,1.279182925462192,0.2863910682508118,0.0012425385989597137,9.400899779017347e-05,1.0,-531.5530169543599,369.72735735383134,-531.649303004812,384.61237156482866
0.09999999999999964,0.20447182742687248,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.5095881266407,368.9869395525195,2.54213788464589,-0.6586060947284911,0.004492326041602082,2.0510755792543933,1.3137833232281932,0.30079106360741364,0.001242538730145816,9.393690972359073e-05,2.0,-531.496629506352,369.6873447826176,-531.38240804166,384.9998791152417
0.09999999999999964,0.1488792211787695,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.3111714402833,368.828070259951,2.54213548242453,-0.6571671552462777,0.004591856139876716,2.110857022490548,1.3502406976981445,0.3151910583218792,0.001242536942917785,9.386493203050001e-05,2.0,-531.4325667228728,369.6409091310578,-531.115513078508,385.38738666565473
0.09999999999999964,0.39782557992728773,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.1145337028925,368.6669036236879,2.5421279434140267,-0.6439267817474212,0.004791405557665358,2.1745635424200227,1.3889507210712402,0.32959100234085503,0.00124253528433865,9.379306456847188e-05,2.0,-531.3613395184747,369.58827335615183,-530.951601149432,385.8679331371844
0.09999999999999964,-0.015342545756876672,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.9137537819876,368.51111765784464,2.542108450292737,-0.6580588680793167,0.004884048063271825,2.243008367606082,1.4293598031959311,0.34399066639003495,0.0012425339845776914,9.372130709504509e-05,2.0,-531.2831112164719,369.5300632901452,-530.7902954394717,386.3508341695104
0.09999999999999964,-0.14850250396438136,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.7130880730032,368.3552015242977,2.5420824575664844,-0.6718695191502153,0.004872373220257496,2.314951999007728,1.4730474106535791,0.3583901180695379,0.001242532934118235,9.364965935080963e-05,2.0,-531.1982663319701,369.4665731363577,-530.6289897295113,386.83373520183636
0.09999999999999964,0.01778823101987509,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.514790136291,368.19626157970447,2.5420579853639134,-0.6704512638882641,0.004871403922081121,2.390448647114426,1.5202247410008476,0.37278961432656565,0.0012425320301969257,9.357812107827512e-05,2.0,-531.1072903842728,369.39792482518226,-530.467684019551,387.31663623416233
0.09999999999999964,0.09641013742565532,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.3169733463742,368.0367091395329,2.542034780386776,-0.665783223448693,0.004905616415644388,2.470520236727178,1.570153993793683,0.3871891249253498,0.0012425312067498486,9.350669202312706e-05,2.0,-531.0105407007195,369.3243640065973,-530.3063783095906,387.7995372664883
0.09999999999999964,0.0023283667963966805,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.1180493333923,367.8785734611311,2.5420094510130595,-0.6681691285085345,0.004921834036899968,2.555578501897036,1.6227097716130656,0.4015885452134426,0.0012425304259769659,9.343537193346732e-05,2.0,-530.9082694621397,369.24623271767075,-530.1450725996302,388.28243829881427
0.09999999999999964,-0.0673182383743876,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.9187712565641,367.72089995565557,2.541982840913689,-0.672873121232562,0.004902640125899704,2.6453416087955492,1.6784615779645342,0.4159879257448229,0.0012425296673083126,9.33641605590843e-05,2.0,-530.8007559225014,369.1638029251175,-529.9837668896699,388.76533933114024
0.09999999999999964,-0.14728330634030942,0.0,-529.8224611797095,389.2482403634662,5.091295896796003,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.0191527830456,368.6829858760673,2.8734802039378087,-0.678942624871603,0.0048334605001694965,1.9837895445543727,1.2657897421125566,0.28553209073080715,0.0012425228273894614,9.329305734110362e-05,1.0,-530.758517673741,369.1378193164282,-529.8224611797095,389.2482403634662
0.09999999999999964,-0.006511693505409196,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.795824386114,368.50231086731543,2.873458655620503,-0.675233004913715,0.004796621191095963,2.039517647136343,1.3011478650043846,0.29993196799903693,0.0012425245643041993,9.3222062778365e-05,2.0,-530.7064932171978,369.1034761023239,-529.6611554697492,389.7311413957922
0.09999999999999964,-0.008098523804966087,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.5720838327172,368.3221399215527,2.8734412864744114,-0.6734452281883484,0.004773235040544612,2.098983056971731,1.3386444663195043,0.3143318851707534,0.001242523300178326,9.31511760257893e-05,2.0,-530.6451891315834,369.06125228015264,-529.4998497597888,390.21404242811815
0.09999999999999964,-0.2138714190227155,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.3463600995581,368.1444524687302,2.8734259717208603,-0.6828950498313299,0.004678972254946676,2.16229075466147,1.3784567569365354,0.32873182489435854,0.0012425218433791377,9.30803969915316e-05,2.0,-530.5749997208934,369.0117079314372,-529.4289126517087,390.63268365671314
0.09999999999999964,-0.062075504933038844,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.1227857078721,367.9640469875857,2.8734209788266245,-0.6800082594303716,0.004606421720723181,2.2290144035325175,1.4212876520735616,0.3431318187581833,0.0012425206326137938,9.300972545236111e-05,2.0,-530.4965213043687,368.9550917776258,-529.3585485914751,391.05091739928554
0.09999999999999964,-0.10472746011080278,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.8985301167143,367.784457028995,2.8734239417383667,-0.6806978834984543,0.004528759582678287,2.299963043556541,1.4666276720336797,0.35753181574821236,0.001242519631755195,9.293916116051354e-05,2.0,-530.4101650119055,368.8918300540936,-529.2881845312415,391.469151141858
0.09999999999999964,0.07328872176436095,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.675884299631,367.6028443609728,2.873435441298211,-0.6720867046085068,0.004515611516754427,2.3751167207174126,1.5147794617524777,0.3719317749523597,0.0012425187593716382,9.286870386712339e-05,2.0,-530.3164435611494,368.82217258266576,-529.2178204710079,391.8873848844304
0.09999999999999964,-0.12957789045543644,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.4506362815513,367.424469667876,2.8734483815943115,-0.6779586504879079,0.004458553108116168,2.4552499066143834,1.565262352600447,0.3863317238433203,0.0012425179563768274,9.279835332566103e-05,2.0,-530.2156143448423,368.74663997484,-529.1474564107743,392.3056186270028
0.09999999999999964,0.013087599652254683,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.227156889491,367.2438607135842,2.873467535795031,-0.6737332753527376,0.004433116515245933,2.5396284085635044,1.619089428857255,0.40073160742039265,0.0012425171914204492,9.27281092919301e-05,2.0,-530.1081570478988,368.6654289854458,-529.0770923505407,392.72385236957524
0.09999999999999964,0.009569006129930821,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.0032388702555,367.0637852209446,2.873489216263247,-0.6717835639749792,0.004422258818234436,2.6291002972894297,1.6757058291717177,0.41513145362585396,0.0012425164456693004,9.265797152324791e-05,2.0,-529.9944061516711,368.57887530579,-529.0067282903071,393.14208611214764
0.09999999999999964,-0.005507785511774749,0.0,-528.9363642300735,393.5603198547201,4.241114999604713,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.9656850056862,368.7188293255905,2.775802892726376,-0.6711162431470438,0.004410102405119137,1.9721512161592447,1.2622724589645407,0.2850084787396633,0.001242507895067888,9.258793937727307e-05,1.0,-529.9656850056862,368.7188293255905,-528.9363642300735,393.5603198547201
0.09999999999999964,0.007345732614274945,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.7496366712132,368.5445617446325,2.7758287687359786,-0.6705819990196222,0.004408281071381557,2.028343845993729,1.297614834110119,0.299408387237707,0.0012425137670120452,9.251801376491425e-05,2.0,-529.7496366712132,368.5445617446325,-528.8660001698399,393.9785535972925
0.09999999999999964,-0.037145473717237455,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.5331329835967,368.37085815011346,2.7758545092130658,-0.6725508562881756,0.004391787582663067,2.0881512566524956,1.335193823756801,0.3138082956700937,0.0012425150107007172,9.244819344421791e-05,2.0,-529.5331329835967,368.37085815011346,-528.7956361096064,394.3967873398649
0.09999999999999964,-0.1510456700307514,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.3157973983374,368.1981846319272,2.7758825191559886,-0.6792692998743615,0.004325281034006502,2.1516260039900295,1.3752454808160666,0.32820818843301636,0.0012425149335448338,9.237847835960384e-05,2.0,-529.3157973983374,368.1981846319272,-528.7228057919519,394.7997595923922
0.09999999999999964,-0.18040412694324143,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.0987561340789,368.02509401050787,2.775920193848565,-0.6841218704983846,0.004222719334835494,2.2186661310824265,1.4181568620285712,0.34260799381968393,0.0012425144496480418,9.2308868322011e-05,2.0,-529.0987561340789,368.02509401050787,-528.6492509604478,395.19824846828215
0.09999999999999964,-0.1441792411804929,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.8823987687266,367.8510801534389,2.7759730260579656,-0.6847353152132425,0.004115672480428308,2.289492706057736,1.4639922857314063,0.3570076031739071,0.001242513827658035,9.223936310770555e-05,2.0,-528.8823987687266,367.8510801534389,-528.5756961289438,395.5967373441721
0.09999999999999964,-0.1950902932971416,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.6655970936037,367.6775341232628,2.7760423919899235,-0.6875991766368459,0.003987429372298501,2.3644968666243638,1.5126523853322886,0.37140692465687264,0.0012425131527137576,9.216996248400878e-05,2.0,-528.6655970936037,367.6775341232628,-528.5021412974398,395.995226220062
0.09999999999999964,-0.37365913996115363,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.4474304713891,367.5055554888689,2.77613368973693,-0.6980150507625847,0.003781961541782289,2.4436972410159874,1.5644017613470573,0.38580577738738764,0.0012425124564462372,9.210066621631573e-05,2.0,-528.4474304713891,367.5055554888689,-528.4285864659357,396.39371509595196
0.09999999999999964,-0.02884206401817385,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.2330985402212,367.3287544186092,2.7762558587232413,-0.6858996124487493,0.0036665147400567165,2.5267037069376763,1.6198944497562642,0.4002035693713161,0.001242511754762883,9.203147407003468e-05,2.0,-528.2330985402212,367.3287544186092,-528.3550316344317,396.79220397184184
0.09999999999999964,-0.260653635970396,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-528.0155979395454,367.1557067255429,2.7763979228011557,-0.6914597122716277,0.0035099411698004653,2.61524848067725,1.6777404310658712,0.41460061193125897,0.0012425110424387827,9.196238581031467e-05,2.0,-528.0155979395454,367.1557067255429,-528.2814768029277,397.1906928477318
0.09999999999999964,-0.13669460939640335,0.0,-528.2079219714236,397.5891817236217,4.05220554075958,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.2995145613702,369.0787867807096,2.595295183226613,-0.6875139897349895,0.0033756176633023076,1.9614057984574143,1.2632256605804504,0.2846841077209085,0.00124250301052292,9.189340083137271e-05,1.0,-528.1390220067615,367.2596309930589,-528.2079219714236,397.5891817236217
0.09999999999999964,0.1269137721447531,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-530.1000052951528,368.91226561349833,2.595470682386683,-0.6727669018290687,0.0033576856672108734,2.016784699338532,1.2996278318810262,0.29908173567817986,0.001242509052428542,9.182451999996889e-05,2.0,-528.244994585131,367.3489402456505,-528.1343671399196,397.98767059951166
0.09999999999999964,0.48349447453744615,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-529.9021880373008,368.743627712442,2.595639087081703,-0.6474120375825142,0.003527271914884713,2.0763852076788405,1.3376510239084898,0.31347931872298945,0.0012425106071669743,9.175574211451232e-05,2.0,-528.3345501994105,367.424309897065,-528.0608123084155,398.3861594754016
