t_ns,x,y,z
46029735000,-0.116875,0.0829125,-0.1057375
46039736000,0.104225,0.0694375,-0.1131625
46049736000,0.3425125,0.037675,-0.1326875
46059737000,0.5501375,-0.0221375,-0.1705
46069738000,0.684475,-0.1016125,-0.223025
46079739000,0.7481375,-0.18095,-0.2767875
46089740000,0.76395,-0.2652375,-0.337975
46099741000,0.7346625,-0.33495,-0.388025
46109742000,0.650375,-0.374,-0.4197875
46119742000,0.5135625,-0.371525,-0.4345
46129743000,0.32175,-0.332475,-0.4332625
46139744000,0.12375,-0.253,-0.399025
46149745000,-0.05335,-0.167475,-0.36107498
46159746000,-0.19139999,-0.0746625,-0.3172125
46169747000,-0.2891625,0.0169125,-0.2817375
46179748000,-0.3282125,0.078099996,-0.25245
46189748000,-0.337975,0.0561,-0.23045
46199749000,-0.3306875,0.0023375,-0.1925
46209750000,-0.2916375,-0.0270875,-0.1632125
46219751000,-0.237875,-0.0661375,-0.14245
46229752000,-0.154825,-0.09295,-0.13145
46239753000,-0.0765875,-0.0831875,-0.1034
46249753000,-0.02035,-0.056375,-0.0521125
46259754000,0.021175,-0.0391875,0.0066
46269755000,0.043175,-0.0246125,0.056649998
46279756000,0.0774125,0.031625,0.0823625
46289757000,0.14575,0.081675,0.07865
46299758000,0.26427498,0.11715,0.0408375
46309759000,0.3925625,0.0694375,-0.00935
46319759000,0.47079998,-0.0429,-0.0484
46329760000,0.4488,-0.2017125,-0.061875
46339761000,0.330275,-0.3262875,-0.0521125
46349762000,0.1739375,-0.3642375,-0.0386375
46359763000,0.0369875,-0.2982375,-0.0361625
46369764000,-0.0020625,-0.134475,-0.0471625
46379765000,0.087175,0.0438625,-0.078925
46389765000,0.259325,0.1549625,-0.128975
46399766000,0.4365625,0.16115,-0.1742125
46409767000,0.5416125,0.0561,-0.19745
46419768000,0.545325,-0.1309,-0.19745
46429769000,0.4818,-0.308,-0.1852125
46439769000,0.3510375,-0.4852375,-0.1522125
46449770000,0.181225,-0.5267625,-0.089925
46459771000,0.021175,-0.432575,-0.0251625
46469772000,-0.094875,-0.249425,0.0286
46479773000,-0.1645875,-0.0281875,0.056649998
46489774000,-0.193875,0.1269125,0.0688875
46499775000,-0.2134,0.158675,0.0726
46509775000,-0.25245,0.0633875,0.08965
46519776000,-0.31239998,-0.09295,0.1276
46529777000,-0.3551625,-0.19813749,0.16293749
46539778000,-0.3661625,-0.22495,0.1788875
46549779000,-0.3466375,-0.15413749,0.17765
46559780000,-0.2646875,0.009625,0.158125
46569780000,-0.11935,0.12815,0.1276
46579781000,0.0664125,0.1634875,0.1018875
46589782000,0.1970375,0.0804375,0.103125
46599783000,0.258225,-0.0576125,0.1214125
46609784000,0.242275,-0.17847499,0.13859999
46619785000,0.2080375,-0.2237125,0.147125
46629785000,0.1970375,-0.1711875,0.1299375
46639786000,0.2129875,-0.084425,0.0969375
46649787000,0.2605625,0.0083875,0.06765
46659788000,0.303325,0.020624999,0.037125
46669789000,0.3070375,-0.0416625,0.0188375
46679790000,0.270325,-0.1467125,0.0078375
46689791000,0.1617,-0.304425,-0.001925
46699791000,-0.005775,-0.42405,0.0138875
46709792000,-0.17435,-0.43147498,0.0358875
46719793000,-0.293975,-0.3532375,0.0518375
46729794000,-0.3234,-0.205425,0.053075
46739795000,-0.3026375,-0.0796125,0.048125
46749796000,-0.2391125,0.0193875,0.0433125
46759796000,-0.1571625,0.020624999,0.0298375
46769797000,-0.121825,-0.0941875,0.0444125
46779798000,-0.1511125,-0.2041875,0.076175
46789799000,-0.193875,-0.2079,0.0946
46799800000,-0.1865875,-0.144375,0.0933625
46809801000,-0.0875875,-0.0319,0.070125
46819801000,0.095699996,0.1098625,0.037125
46829802000,0.3119875,0.16115,-0.01045
46839803000,0.4670875,0.131725,-0.0496375
46849804000,0.485375,-0.018424999,-0.0581625
46859805000,0.380325,-0.2079,-0.0471625
46869806000,0.1958,-0.321475,-0.032449998
46879807000,0.027224999,-0.282425,-0.0411125
46889808000,-0.050875,-0.145475,-0.093637496
46899808000,-0.0386375,0.026675,-0.15345
46909809000,0.0004125,0.1403875,-0.17545
46919810000,0.0114124995,0.1623875,-0.161975
46929811000,-0.0375375,0.0792,-0.1387375
46939812000,-0.1645875,-0.1271875,-0.1021625
46949812000,-0.3612125,-0.27995,-0.0251625
46959813000,-0.55055,-0.23595,0.053075
46969814000,-0.61654997,-0.0746625,0.0823625
46979815000,-0.5542625,0.1672,0.0738375
46989816000,-0.3746875,0.3859625,0.045649998
46999817000,-0.138875,0.43725,0.020075
47009817000,0.0187,0.33825,0.0493625
47019818000,0.01265,0.1342,0.1299375
47029819000,-0.0875875,0.003575,0.214225
47039820000,-0.144925,-0.017324999,0.24365
47049821000,-0.0790625,0.0658625,0.2338875
47059822000,0.0919875,0.2112,0.208175
47069822000,0.3095125,0.3565375,0.21065
47079823000,0.518375,0.3773,0.2154625
47089824000,0.634425,0.2600125,0.230175
47099825000,0.6161375,0.0719125,0.26565
47109826000,0.463375,-0.145475,0.29741248
47119827000,0.2520375,-0.1956625,0.324225
47129827000,0.0774125,-0.10395,0.29741248
47139828000,0.0064625,0.0438625,0.2387
47149829000,0.0394625,0.21367499,0.1824625
47159830000,0.1164625,0.3260125,0.1507
47169831000,0.181225,0.313775,0.1496
47179832000,0.1885125,0.1769625,0.17765
47189833000,0.14093749,-0.0001375,0.2118875
47199833000,0.06875,-0.1357125,0.2387
47209834000,0.0284625,-0.1626625,0.2314125
47219835000,0.038225,-0.0979,0.2008875
47229836000,0.073699996,0.0083875,0.16665
47239837000,0.10175,0.1098625,0.14093749
47249838000,0.0847,0.136675,0.1397
47259838000,0.004125,0.07315,0.1714625
47269839000,-0.1266375,-0.0209,0.202125
47279840000,-0.24887499,-0.062425,0.197175
47289841000,-0.2831125,-0.017324999,0.158125
47299842000,-0.22935,0.108625,0.0946
47309843000,-0.11935,0.20625,0.0383625
47319844000,0.0199375,0.2014375,-0.0006875
47329844000,0.07865,0.119625,-0.0044
47339845000,0.0224125,0.0011,0.0273625
47349846000,-0.1131625,-0.0759,0.0738375
47359847000,-0.2366375,-0.045375,0.0994125
47369848000,-0.2904,0.0682,0.0884125
47379848000,-0.2756875,0.2234375,0.0628375
47389849000,-0.21945,0.357775,0.0408375
47399850000,-0.1596375,0.3700125,0.042075
47409851000,-0.1120625,0.28325,0.065175
47419852000,-0.0790625,0.1549625,0.092125
47429853000,-0.0325875,0.078099996,0.10065
47439853000,0.05775,0.0523875,0.070125
47449854000,0.176275,0.103675,0.0103124995
47459855000,0.2985125,0.1854875,-0.0704
47469856000,0.3900875,0.1769625,-0.1436875
47479857000,0.385275,0.048675,-0.1802625
47489858000,0.258225,-0.10395,-0.166925
47499858000,0.06875,-0.1882375,-0.1302125
47509859000,-0.115637496,-0.1431375,-0.095975
47519860000,-0.17435,0.0023375,-0.089925
47529861000,-0.1120625,0.186725,-0.1057375
47539862000,0.0248875,0.3064875,-0.117975
47549863000,0.159225,0.291775,-0.104637496
47559863000,0.2239875,0.1733875,-0.0594
47569864000,0.2154625,0.0011,-0.0056375
47579865000,0.1739375,-0.0979,0.026124999
47589866000,0.1824625,-0.106425,0.0224125
47599867000,0.2825625,-0.0979,-0.0081124995
47609868000,0.42185,-0.09295,-0.0484
47619868000,0.5000875,-0.1051875,-0.0606375
47629869000,0.474375,-0.1431375,-0.0301125
47639870000,0.3680875,-0.1821875,0.0224125
47649871000,0.2630375,-0.2176625,0.056649998
47659872000,0.23127499,-0.20295,0.0518375
47669873000,0.2935625,-0.1126125,-0.0006875
47679873000,0.4280375,-0.0391875,-0.0776875
47689874000,0.568425,-0.0160875,-0.14245
47699875000,0.617375,-0.1247125,-0.1546875
47709876000,0.573375,-0.2627625,-0.1266375
47719877000,0.4450875,-0.38005,-0.0814
47729878000,0.3058,-0.4778125,-0.0532125
47739878000,0.1947,-0.52305,-0.0594
47749879000,0.1054625,-0.44,-0.09845
47759880000,0.02365,-0.3152875,-0.1387375
47769881000,-0.0595375,-0.22247499,-0.1375
47779882000,-0.1681625,-0.14795,-0.0924
47789883000,-0.3111625,-0.0611875,-0.014162499
47799883000,-0.42473748,0.07315,0.0506
47809884000,-0.458975,0.20515,0.070125
47819885000,-0.386925,0.296725,0.0468875
47829886000,-0.2756875,0.2662,0.009075
47839887000,-0.144925,0.1439625,-0.017875
47849888000,-0.0276375,-0.0099,-0.023924999
47859888000,0.0554125,-0.1516625,-0.01045
47869889000,0.1384625,-0.211475,-0.014162499
47879890000,0.2167,-0.1931875,-0.0471625
47889891000,0.270325,-0.11495,-0.1057375
47899892000,0.2850375,-0.0526625,-0.1681625
47909893000,0.236225,-0.106425,-0.194975
47919893000,0.098175,-0.238425,-0.16445
47929894000,-0.1131625,-0.3117125,-0.1057375
47939895000,-0.2842125,-0.294525,-0.0532125
47949896000,-0.3282125,-0.1931875,-0.0642125
47959897000,-0.2732125,-0.0196625,-0.0972125
47969897000,-0.1876875,0.1159125,-0.1106875
47979898000,-0.0765875,0.1489125,-0.0924
47989899000,-0.022824999,0.0694375,-0.0446875
47999900000,-0.039875,-0.089375,0.0213125
48009901000,-0.0814,-0.216425,0.075075
48019902000,-0.1144,-0.2517625,0.103125
48029902000,-0.110825,-0.1736625,0.1079375
48039903000,-0.072875,-0.0526625,0.098175
48049904000,-0.000825,0.081675,0.081125
48059905000,0.093225,0.1953875,0.0774125
48069906000,0.2435125,0.1892,0.048125
48079907000,0.39985,0.1293875,0.00165
48089907000,0.5366625,0.0254375,-0.0606375
48099908000,0.5880875,-0.106425,-0.1192125
48109909000,0.534325,-0.20047499,-0.15345
48119910000,0.435325,-0.2627625,-0.161975
48129911000,0.2960375,-0.297,-0.1582625
48139912000,0.11275,-0.253,-0.133925
48149912000,-0.0496375,-0.167475,-0.1216875
48159913000,-0.1694,-0.095425,-0.1192125
48169914000,-0.28545,-0.073425,-0.10945
48179915000,-0.403975,0.0011,-0.0862125
48189916000,-0.4846875,0.1049125,-0.0422125
48199916000,-0.5005,0.1819125,-0.0006875
48209917000,-0.443025,0.230725,0.01265
48219918000,-0.3001625,0.2759625,0.0028875
48229919000,-0.1181125,0.2319625,-0.0251625
48239920000,0.027224999,0.097625,-0.028875
48249921000,0.0809875,-0.0636625,0.00165
48259921000,0.0419375,-0.15413749,0.042075
48269922000,0.0199375,-0.1137125,0.0543125
48279923000,0.09075,-0.0160875,0.004125
48289924000,0.2300375,0.091437496,-0.072875
48299925000,0.37675,0.141625,-0.14739999
48309925000,0.4365625,0.0682,-0.1901625
48319926000,0.3755125,-0.0941875,-0.1802625
48329927000,0.23375,-0.2286625,-0.166925
48339928000,0.0468875,-0.2652375,-0.1582625
48349929000,-0.1071125,-0.2407625,-0.183975
48359930000,-0.1791625,-0.161425,-0.2132625
48369930000,-0.221925,-0.0611875,-0.2182125
48379931000,-0.282975,0.0353375,-0.177925
48389932000,-0.359975,0.053625,-0.1082125
48399933000,-0.39421248,0.0523875,-0.0301125
48409934000,-0.38073748,0.0609125,0.034649998
48419934000,-0.3234,0.09515,0.065175
48429935000,-0.21945,0.102437496,0.0603625
48439936000,-0.0704,0.08415,0.0444125
48449937000,0.0369875,0.0792,0.034649998
48459938000,0.0834625,0.0768625,0.034649998
48469939000,0.148225,0.0561,0.034649998
48479940000,0.1885125,0.004675,0.045649998
48489940000,0.2398,0.0279125,0.0408375
48499941000,0.3205125,0.103675,-0.001925
48509942000,0.4365625,0.169675,-0.0752125
48519943000,0.529375,0.142725,-0.1436875
48529944000,0.5355625,0.1012,-0.1766875
48539944000,0.468325,-0.040425,-0.1962125
48549945000,0.292325,-0.2176625,-0.1925
48559946000,-0.02035,-0.3031875,-0.12773749
48569947000,-0.331925,-0.23595,0.0066
48579948000,-0.4907375,-0.0380875,0.0908875
48589949000,-0.5102625,0.1892,0.109175
48599949000,-0.4112625,0.3345375,0.092125
48609950000,-0.2561625,0.34553748,0.086075
48619951000,-0.1681625,0.2099625,0.11165
48629952000,-0.1645875,-0.0026125,0.1568875
48639953000,-0.237875,-0.2286625,0.208175
48649953000,-0.2794,-0.29095,0.247225
48659954000,-0.320925,-0.18095,0.269225
48669955000,-0.3454,0.004675,0.2679875
48679956000,-0.34045,0.25025,0.2827
48689957000,-0.24887499,0.428725,0.2789875
48699957000,-0.033825,0.467775,0.2534125
48709958000,0.2239875,0.3553,0.19965
48719959000,0.4621375,0.19415,0.142175
48729960000,0.6149,-0.001375,0.0688875
48739961000,0.6221875,-0.17847499,0.0103124995
48749962000,0.496375,-0.393525,-0.0301125
48759962000,0.2385625,-0.498575,0.009075
48769963000,-0.091299996,-0.3972375,0.1056
48779964000,-0.359975,-0.1357125,0.1813625
48789965000,-0.487025,0.1634875,0.1959375
48799966000,-0.5262125,0.4310625,0.1813625
48809966000,-0.43945,0.63635,0.158125
48819967000,-0.2574,0.5911125,0.1056
48829968000,-0.050875,0.33825,0.06765
48839969000,0.0724625,0.0169125,0.0578875
48849970000,0.06765,-0.231,0.087175
48859971000,-0.0215875,-0.3031875,0.1288375
48869972000,-0.116875,-0.1662375,0.1568875
48879972000,-0.14739999,0.0682,0.1703625
48889973000,-0.0875875,0.3064875,0.1606
48899974000,-0.016775,0.3859625,0.1617
48909975000,0.045649998,0.36025,0.169125
48919975000,0.1115125,0.224675,0.1727
48929976000,0.20075,0.102437496,0.1507
48939977000,0.2899875,0.014575,0.0884125
48949978000,0.32175,-0.0050875,0.0188375
48959979000,0.2569875,-0.0099,-0.012925
48969980000,0.143275,-0.0050875,-0.0056375
48979980000,0.0297,-0.007425,0.037125
48989981000,-0.0851125,0.0121,0.0823625
48999982000,-0.144925,0.091437496,0.08965
49009983000,-0.17435,0.19415,0.076175
49019984000,-0.1596375,0.2380125,0.0554125
49029984000,-0.1010625,0.2112,0.0383625
49039985000,-0.0704,0.1012,0.02365
49049986000,-0.0814,-0.073425,0.0358875
49059987000,-0.1816375,-0.1931875,0.06765
49069988000,-0.3685,-0.2506625,0.1189375
49079989000,-0.54821247,-0.14795,0.158125
49089989000,-0.67155,0.124437496,0.1544125
49099990000,-0.71555,0.3553,0.12265
49109991000,-0.6043125,0.5361125,0.0933625
49119992000,-0.39545,0.5935875,0.065175
49129993000,-0.133925,0.4860625,0.0396
49139993000,0.1164625,0.25025,0.031075
49149994000,0.2850375,-0.0416625,0.0163625
49159995000,0.3070375,-0.2567125,0.0138875
49169996000,0.18493749,-0.44,0.0273625
49179997000,-0.0143,-0.451,0.064075
49189998000,-0.24887499,-0.231,0.092125
49199998000,-0.39545,0.086625,0.07865
49209999000,-0.3966875,0.34925,0.034649998
49220000000,-0.2696375,0.4835875,-0.0006875
49230001000,-0.0045375,0.4860625,-0.056925
49240002000,0.280225,0.2624875,-0.1265
49250002000,0.5148,0.0193875,-0.194975
49260003000,0.60513747,-0.2542375,-0.23045
49270004000,0.52085,-0.498575,-0.2145
49280005000,0.330275,-0.581625,-0.161975
49290006000,0.1067,-0.4753375,-0.089925
49300006000,-0.0375375,-0.205425,-0.0556875
49310007000,-0.06435,0.1439625,-0.0471625
49320008000,0.0174625,0.3334375,-0.050875
49330009000,0.120175,0.3260125,-0.054449998
49340010000,0.1397,0.1342,-0.039875
49350011000,0.0419375,-0.1381875,-0.0226875
49360011000,-0.1095875,-0.36795,-0.017875
49370012000,-0.27445,-0.4753375,-0.0191125
49380013000,-0.4162125,-0.360525,-0.0301125
49390014000,-0.50655,-0.1529,-0.0446875
49400014000,-0.520025,0.1379125,-0.0484
49410015000,-0.4467375,0.335775,-0.0642125
49420016000,-0.2536875,0.3785375,-0.078925
49430017000,-0.0105875,0.23567499,-0.0911625
49440018000,0.1885125,0.01815,-0.09845
49450019000,0.33275,-0.150425,-0.1192125
49460019000,0.4145625,-0.2591875,-0.1546875
49470020000,0.4500375,-0.3007125,-0.1876875
49480021000,0.4450875,-0.30195,-0.1986875
49490022000,0.347325,-0.32395,-0.17545
49500023000,0.1579875,-0.3337125,-0.117975
49510024000,-0.115637496,-0.3397625,-0.032449998
49520024000,-0.397925,-0.242,0.0408375
49530025000,-0.592075,-0.0686125,0.0543125
49540026000,-0.6642625,0.0963875,0.0188375
49550027000,-0.5713125,0.2514875,-0.0301125
49560027000,-0.3636875,0.301675,-0.0826375
49570028000,-0.0790625,0.175725,-0.1241625
49580029000,0.16775,-0.0416625,-0.12773749
49590030000,0.2875125,-0.3177625,-0.0947375
49600031000,0.2850375,-0.4717625,-0.0446875
49610032000,0.18727499,-0.4582875,-0.01045
49620032000,0.1067,-0.3031875,-0.0081124995
49630033000,0.073699996,-0.1051875,-0.0166375
49640034000,0.0919875,0.0719125,-0.02145
49650035000,0.142175,0.136675,-0.017875
49660036000,0.2105125,0.141625,-0.0276375
49670036000,0.30827498,0.1049125,-0.0691625
49680037000,0.4255625,0.0243375,-0.1302125
49690038000,0.52085,-0.067375,-0.199925
49700039000,0.551375,-0.111375,-0.2597375
49710040000,0.4940375,-0.1626625,-0.2805
49720040000,0.3535125,-0.1797125,-0.26221249
49730041000,0.1445125,-0.2286625,-0.2267375
49740042000,-0.1034,-0.24447499,-0.14245
49750043000,-0.386925,-0.22495,-0.045925
49760044000,-0.6117375,-0.1309,0.0358875
49770045000,-0.78155,0.0083875,0.070125
49780045000,-0.879175,0.1672,0.0738375
49790046000,-0.8963625,0.34553748,0.0603625
49800047000,-0.8328375,0.4164875,0.045649998
49810048000,-0.7398875,0.373725,0.053075
49820049000,-0.619025,0.2674375,0.07865
49830049000,-0.436975,0.2184875,0.106837496
49840050000,-0.2096875,0.1794375,0.1153625
49850051000,0.065175,0.119625,0.081125
49860052000,0.2765125,0.0548625,0.056649998
49870053000,0.3339875,-0.108899996,0.059125
49880053000,0.2374625,-0.2481875,0.0946
49890054000,0.0187,-0.3067625,0.1128875
49900055000,-0.232925,-0.227425,0.1189375
49910056000,-0.4076875,-0.0246125,0.0933625
49920057000,-0.4736875,0.152625,0.064075
49930057000,-0.432025,0.279675,0.0543125
49940058000,-0.320925,0.318725,0.045649998
49950059000,-0.171875,0.20625,0.0358875
49960060000,-0.0265375,0.00715,0.009075
49970061000,0.1115125,-0.150425,-0.0301125
49980061000,0.2410375,-0.198,-0.0826375
49990062000,0.369325,-0.1577125,-0.1412125
50000063000,0.4720375,-0.0611875,-0.183975
50010064000,0.5586625,-0.013612499,-0.199925
50020065000,0.617375,-0.0111375,-0.1827375
50030065000,0.6406125,-0.0209,-0.17173749
50040066000,0.6246625,-0.078375,-0.1607375
50050067000,0.600325,-0.144375,-0.1925
50060068000,0.5355625,-0.198,-0.2512125
50070069000,0.42061248,-0.2237125,-0.300025
50080069000,0.2264625,-0.321475,-0.3232625
50090070000,-0.044825,-0.360525,-0.2732125
50100071000,-0.32945,-0.310475,-0.1681625
50110072000,-0.53473747,-0.0831875,-0.0716375
50120073000,-0.619025,0.2820125,-0.028875
50130073000,-0.535975,0.6851625,-0.050875
50140074000,-0.26221249,0.90021247,-0.1241625
50150075000,0.1274625,0.7744,-0.1925
50160076000,0.47685,0.39325,-0.2096875
50170077000,0.6479,-0.0501875,-0.19373749
50180078000,0.6111875,-0.4338125,-0.1852125
50190078000,0.43408749,-0.570625,-0.1302125
50200079000,0.21175,-0.396,-0.0837375
50210080000,0.0774125,-0.1161875,-0.073975
50220081000,0.065175,0.1439625,-0.061875
50230082000,0.1384625,0.33825,-0.028875
50240082000,0.2484625,0.401775,0.0163625
50250083000,0.32175,0.2992,0.0334125
50260084000,0.3388,0.1183875,0.01265
50270085000,0.280225,-0.058849998,-0.0336875
50280086000,0.154275,-0.2189,-0.0837375
50290086000,-0.0473,-0.29095,-0.1144
50300087000,-0.2794,-0.227425,-0.089925
50310088000,-0.4907375,-0.0856625,-0.0154
50320089000,-0.5897375,0.1219625,0.0664125
50330090000,-0.557975,0.307725,0.1128875
50340090000,-0.3892625,0.4835875,0.12265
50350091000,-0.1131625,0.4945875,0.0933625
50360092000,0.18975,0.2882,0.0543125
50370093000,0.380325,-0.0356125,0.0358875
50380094000,0.4060375,-0.3727625,0.048125
50390094000,0.2728,-0.5988125,0.070125
50400095000,0.049225,-0.5328125,0.120175
50410096000,-0.171875,-0.2322375,0.1593625
50420097000,-0.276925,0.1354375,0.1874125
50430098000,-0.24887499,0.428725,0.20693749
50440098000,-0.0851125,0.589875,0.197175
50450099000,0.165275,0.511775,0.1507
50460100000,0.42061248,0.3064875,0.0713625
50470101000,0.579425,0.026675,-0.0276375
50480102000,0.6491375,-0.2432375,-0.139975
50490102000,0.584375,-0.4852375,-0.2267375
50500103000,0.4145625,-0.553575,-0.2426875
50510104000,0.1397,-0.487575,-0.1901625
50520105000,-0.155925,-0.25795,-0.084975
50530106000,-0.3966875,0.053625,0.0323125
50540106000,-0.5187875,0.3834875,0.13365
50550107000,-0.50655,0.6523,0.1788875
50560108000,-0.3111625,0.8232125,0.16665
50570109000,0.0174625,0.7744,0.08965
50580110000,0.3950375,0.52525,-0.0166375
50590111000,0.6821375,0.1574375,-0.1167375
50600111000,0.8091875,-0.2322375,-0.19373749
50610112000,0.7871875,-0.5597625,-0.23773749
50620113000,0.6076125,-0.73562497,-0.2096875
50630114000,0.2924625,-0.7869125,-0.133925
50640114000,-0.115637496,-0.5377625,-0.0044
50650115000,-0.5297875,-0.15413749,0.1238875
50660116000,-0.801075,0.2734875,0.2179375
50670117000,-0.923175,0.6315375,0.274175
50680118000,-0.8988375,0.8281625,0.2704625
50690119000,-0.7436,0.848925,0.236225
50700119000,-0.4747875,0.6510625,0.17765
50710120000,-0.1791625,0.2894375,0.106837496
50720121000,0.0554125,-0.0721875,0.0493625
50730122000,0.1959375,-0.3287625,0.009075
50740123000,0.247225,-0.4082375,-0.006875
50750123000,0.236225,-0.316525,0.01155
50760124000,0.1947,-0.14795,0.0433125
50770125000,0.1714625,0.0792,0.076175
50780126000,0.1775125,0.224675,0.095837496
50790127000,0.242275,0.2552,0.08965
50800127000,0.3205125,0.1953875,0.0468875
50810128000,0.3645125,0.048675,-0.0202125
50820129000,0.3620375,-0.1419,-0.093637496
50830130000,0.2875125,-0.3031875,-0.1461625
50840131000,0.1249875,-0.34705,-0.166925
50850131000,-0.083875,-0.26895,-0.15345
