t_ns,x,y,z
46949812000,0.80769,6.149503,7.587571
46959813000,0.828882,6.1072,7.619386
46969814000,0.839595,6.059416,7.656275
46979815000,0.831218,6.016267,7.691136
46989816000,0.804228,5.987026,7.716783
46999817000,0.771658,5.976143,7.728537
47009817000,0.747618,5.976943,7.730276
47019818000,0.74406,5.976873,7.730675
47029819000,0.755623,5.968471,7.736044
47039820000,0.770792,5.954972,7.744947
47049821000,0.779483,5.946389,7.750668
47059822000,0.775502,5.951902,7.746835
47069822000,0.760464,5.974238,7.731119
47079823000,0.744258,6.012625,7.702886
47089824000,0.738165,6.059679,7.666508
47099825000,0.74882,6.104832,7.629567
47109826000,0.778105,6.137851,7.60009
47119827000,0.812888,6.154409,7.583041
47129827000,0.83919,6.158452,7.576886
47139828000,0.850906,6.15751,7.576346
47149829000,0.84643,6.159481,7.575248
47159830000,0.831029,6.167035,7.570801
47169831000,0.816514,6.179514,7.562199
47179832000,0.814127,6.192316,7.551979
47189833000,0.826604,6.201738,7.542892
47199833000,0.851092,6.205493,7.537071
47209834000,0.877276,6.206252,7.533447
47219835000,0.896677,6.20796,7.529756
47229836000,0.905782,6.212554,7.524874
47239837000,0.905617,6.219458,7.51919
47249838000,0.903405,6.225103,7.514786
47259838000,0.907973,6.224406,7.514809
47269839000,0.921586,6.213622,7.522076
47279840000,0.938522,6.193048,7.53693
47289841000,0.949333,6.170842,7.553776
47299842000,0.946103,6.152998,7.568715
47309843000,0.931891,6.143527,7.578169
47319844000,0.915606,6.14515,7.578839
47329844000,0.90541,6.15152,7.574897
47339845000,0.906282,6.153462,7.573217
47349846000,0.915915,6.144751,7.579128
47359847000,0.92484,6.126439,7.592851
47369848000,0.924431,6.104097,7.610876
47379848000,0.911231,6.082508,7.629728
47389849000,0.886377,6.065374,7.646282
47399850000,0.860604,6.052787,7.659185
47409851000,0.841913,6.043925,7.668255
47419852000,0.834623,6.037268,7.674294
47429853000,0.833756,6.034139,7.676854
47439853000,0.834443,6.037383,7.674224
47449854000,0.827858,6.050346,7.664723
47459855000,0.809384,6.073778,7.648144
47469856000,0.787119,6.104718,7.625802
47479857000,0.772372,6.135461,7.602603
47489858000,0.770013,6.156356,7.585933
47499858000,0.775838,6.163194,7.579779
47509859000,0.780326,6.155781,7.585345
47519860000,0.773833,6.143684,7.59581
47529861000,0.752683,6.135443,7.604591
47539862000,0.721657,6.137671,7.6058
47549863000,0.693044,6.150517,7.598084
47559863000,0.675281,6.16783,7.585638
47569864000,0.673892,6.184146,7.572463
47579865000,0.681953,6.197101,7.561145
47589866000,0.690904,6.210207,7.549567
47599867000,0.69773,6.230945,7.531832
47609868000,0.701701,6.263005,7.504823
47619868000,0.705774,6.300884,7.472666
47629869000,0.714546,6.336478,7.441668
47639870000,0.72951,6.363668,7.416974
47649871000,0.749244,6.382737,7.398601
47659872000,0.768069,6.39993,7.381796
47669873000,0.777251,6.421331,7.362225
47679873000,0.775132,6.453387,7.334365
47689874000,0.76708,6.49608,7.297431
47699875000,0.766076,6.542189,7.256229
47709876000,0.776789,6.584663,7.216566
47719877000,0.798789,6.617355,7.184185
47729878000,0.829533,6.639724,7.16002
47739878000,0.862994,6.65415,7.142658
47749879000,0.887842,6.662538,7.131783
47759880000,0.900719,6.66605,7.126885
47769881000,0.906867,6.663598,7.128396
47779882000,0.910624,6.652942,7.137865
47789883000,0.913359,6.631311,7.157619
47799883000,0.911459,6.600381,7.186389
47809884000,0.901303,6.566684,7.218467
47819885000,0.882915,6.538284,7.246471
47829886000,0.864189,6.518196,7.266793
47839887000,0.851837,6.507452,7.277871
47849888000,0.850326,6.505258,7.280011
47859889000,0.859805,6.509181,7.275387
47869889000,0.873615,6.51897,7.264974
47879890000,0.885057,6.535583,7.248644
47889891000,0.886406,6.556705,7.229378
47899892000,0.879169,6.578772,7.21019
47909893000,0.873988,6.597492,7.193695
47919893000,0.880272,6.60599,7.185124
47929894000,0.895691,6.598792,7.189835
47939895000,0.913385,6.578813,7.205897
47949896000,0.923106,6.555714,7.225681
47959897000,0.917213,6.537051,7.243317
47969897000,0.90063,6.524393,7.2568
47979898000,0.882857,6.519578,7.263308
47989899000,0.873921,6.518373,7.265472
47999900000,0.880838,6.515476,7.267234
48009901000,0.900536,6.509171,7.270472
48019902000,0.924652,6.500205,7.275462
48029902000,0.943333,6.491238,7.281066
48039903000,0.953296,6.484429,7.285833
48049904000,0.952677,6.482983,7.287203
48059905000,0.94362,6.48843,7.283534
48069906000,0.933206,6.505091,7.269999
48079907000,0.923929,6.534101,7.245128
48089907000,0.918114,6.573457,7.210187
48099908000,0.917904,6.616836,7.17042
48109909000,0.92206,6.656463,7.133115
48119910000,0.929957,6.688946,7.101632
48129911000,0.94041,6.71142,7.079016
48139912000,0.948867,6.721236,7.068568
48149912000,0.952055,6.719441,7.069841
48159913000,0.950231,6.709124,7.079881
48169914000,0.947451,6.690427,7.097924
48179915000,0.940886,6.662972,7.12457
48189916000,0.930584,6.628758,7.157766
48199916000,0.917484,6.592848,7.192536
48209917000,0.901685,6.560791,7.223778
48219918000,0.88191,6.539047,7.245897
48229919000,0.863091,6.530174,7.256165
48239920000,0.853393,6.532064,7.255607
48249921000,0.857169,6.537888,7.249916
48259921000,0.870356,6.541027,7.245513
48269922000,0.882785,6.542402,7.242766
48279923000,0.885187,6.548794,7.236694
48289924000,0.874769,6.566044,7.222321
48299925000,0.854864,6.594481,7.198753
48309925000,0.837391,6.627457,7.170469
48319926000,0.832158,6.655838,7.144739
48329927000,0.83735,6.673913,7.127251
48339928000,0.845378,6.679178,7.121374
48349929000,0.850252,6.673106,7.126481
48359930000,0.847541,6.662136,7.137058
48369930000,0.837394,6.648118,7.151318
48379931000,0.822195,6.629677,7.170169
48389932000,0.811182,6.604703,7.194437
48399933000,0.804507,6.576409,7.221052
48409934000,0.801586,6.548294,7.246882
48419934000,0.798216,6.523959,7.269167
48429935000,0.794254,6.506997,7.284788
48439936000,0.790773,6.500942,7.29057
48449937000,0.786999,6.502805,7.28932
48459938000,0.783154,6.508133,7.284974
48469939000,0.780821,6.518177,7.276239
48479939000,0.78283,6.531114,7.264415
48489940000,0.783752,6.547603,7.249459
48499941000,0.776929,6.57043,7.229512
48509942000,0.75973,6.602507,7.202061
48519943000,0.739955,6.641626,7.16807
48529944000,0.720946,6.681214,7.133136
48539944000,0.710682,6.715951,7.101468
48549945000,0.713161,6.738058,7.080252
48559946000,0.725499,6.738087,7.078975
48569947000,0.742671,6.714505,7.099568
48579948000,0.751465,6.678903,7.132151
48589949000,0.745211,6.641597,7.167553
48599949000,0.727282,6.611374,7.197275
48609950000,0.708051,6.592293,7.216668
48619951000,0.699266,6.579381,7.229298
48629952000,0.708799,6.566524,7.240053
48639953000,0.73902,6.547779,7.253995
48649953000,0.776314,6.525614,7.270054
48659954000,0.807027,6.500118,7.289523
48669955000,0.824068,6.472718,7.311963
48679956000,0.823997,6.445452,7.336021
48689957000,0.810463,6.424891,7.355538
48699957000,0.792315,6.420372,7.361459
48709958000,0.779007,6.435279,7.349852
48719959000,0.773943,6.468085,7.321539
48729960000,0.778516,6.512449,7.281619
48739961000,0.792149,6.557551,7.239548
48749962000,0.818596,6.593646,7.203735
48759962000,0.855065,6.610739,7.183805
48769963000,0.890582,6.60326,7.186363
48779964000,0.912302,6.575715,7.208864
48789965000,0.913333,6.538729,7.242295
48799966000,0.893845,6.49888,7.280493
48809966000,0.857652,6.465426,7.314554
48819967000,0.821158,6.445684,7.336133
48829968000,0.800154,6.440929,7.342626
48839969000,0.801752,6.445605,7.33835
48849970000,0.823363,6.450021,7.332075
48859971000,0.853024,6.447706,7.330714
48869972000,0.874527,6.438196,7.33654
48879972000,0.879784,6.425496,7.347037
48889973000,0.867561,6.417656,7.355339
48899974000,0.849546,6.415037,7.359727
48909975000,0.83388,6.41697,7.359833
48919975000,0.828444,6.423743,7.354534
48929976000,0.83098,6.43665,7.342955
48939977000,0.836593,6.457085,7.324356
48949978000,0.838076,6.481075,7.302965
48959979000,0.837679,6.500542,7.28569
48969980000,0.837346,6.51163,7.275817
48979980000,0.839836,6.514055,7.273359
48989981000,0.843773,6.50772,7.278575
48999982000,0.842391,6.496953,7.288346
49009983000,0.832621,6.484145,7.300864
49019984000,0.817868,6.472239,7.313085
49029984000,0.803919,6.464618,7.321368
49039985000,0.797156,6.459603,7.326531
49049986000,0.803978,6.453682,7.331003
49059987000,0.821829,6.440301,7.340783
49069988000,0.847902,6.41221,7.362377
49079989000,0.868928,6.370399,7.396146
49089989000,0.869493,6.319236,7.439837
49099990000,0.850686,6.264771,7.487922
49109991000,0.81625,6.218611,7.53011
49119992000,0.775508,6.188254,7.559368
49129993000,0.741178,6.177817,7.571345
49139993000,0.723923,6.1858,7.566491
49149994000,0.727569,6.206724,7.548989
49159995000,0.747788,6.229768,7.528001
49169996000,0.782587,6.243464,7.513105
49179997000,0.820462,6.241879,7.510378
49189998000,0.843575,6.222406,7.523963
49199998000,0.841932,6.191938,7.54924
49209999000,0.817662,6.161651,7.576641
49220000000,0.78092,6.141201,7.597093
49230001000,0.740482,6.141292,7.601064
49240002000,0.712758,6.16349,7.585734
49250002000,0.699231,6.203835,7.554036
49260003000,0.70404,6.251051,7.514566
49270004000,0.727964,6.291631,7.47833
49280005000,0.761182,6.317496,7.453173
49290006000,0.790908,6.326142,7.44274
49300006000,0.803527,6.323433,7.443692
49310007000,0.790428,6.318485,7.449295
49320008000,0.762676,6.319569,7.451267
49330009000,0.734942,6.328926,7.446109
49340010000,0.721674,6.339267,7.438607
49350011000,0.73017,6.343161,7.434456
49360011000,0.756899,6.335653,7.438187
49370012000,0.79109,6.315362,7.45187
49380013000,0.816107,6.28454,7.475194
49390014000,0.824756,6.246956,7.505684
49400014000,0.811369,6.208228,7.539204
49410015000,0.782018,6.174988,7.569543
49420016000,0.748456,6.156362,7.588086
49430017000,0.725236,6.155602,7.590954
49440018000,0.718092,6.169995,7.579942
49450019000,0.722105,6.196038,7.558282
49460019000,0.73205,6.228443,7.530644
49470020000,0.742929,6.263651,7.500319
49480021000,0.753052,6.298456,7.470098
49490022000,0.766134,6.325696,7.445715
49500023000,0.783487,6.338364,7.433119
49510024000,0.806377,6.330643,7.43725
49520024000,0.826986,6.30067,7.460404
49530025000,0.835521,6.255931,7.497012
49540026000,0.829448,6.205839,7.539202
49550027000,0.808578,6.162897,7.576601
49560028000,0.780608,6.135952,7.601363
49570028000,0.759837,6.130262,7.608059
49580029000,0.755246,6.143345,7.597955
49590030000,0.773525,6.165886,7.577832
49600031000,0.806464,6.187812,7.556496
49610032000,0.840412,6.202039,7.541114
49620032000,0.8636,6.209762,7.532134
49630033000,0.871196,6.214964,7.526967
49640034000,0.865017,6.221518,7.522266
49650035000,0.854112,6.231773,7.515018
49660036000,0.842286,6.247249,7.503493
49670036000,0.830649,6.270377,7.485479
49680037000,0.820646,6.303254,7.458922
49690038000,0.81302,6.34365,7.425436
49700039000,0.804733,6.386599,7.389436
49710040000,0.798755,6.425273,7.356488
49720040000,0.795073,6.453325,7.332291
49730041000,0.797176,6.465723,7.321129
49740042000,0.805233,6.459804,7.325472
49750043000,0.818777,6.431791,7.348579
49760044000,0.830723,6.386424,7.386708
49770045000,0.834559,6.327914,7.436465
49780045000,0.826721,6.261662,7.493208
49790046000,0.804479,6.193735,7.55185
49800047000,0.775732,6.130254,7.606459
49810048000,0.750451,6.073383,7.654468
49820049000,0.734688,6.025289,7.6939
49830049000,0.724258,5.990827,7.721753
49840050000,0.717289,5.973783,7.735592
49850051000,0.71323,5.977606,7.733016
49860052000,0.712825,5.997947,7.717286
49870053000,0.724771,6.023259,7.696429
49880053000,0.749557,6.040818,7.680281
49890054000,0.780068,6.042038,7.676278
49900055000,0.804716,6.0232,7.688532
49910056000,0.812217,5.99105,7.712822
49920057000,0.804251,5.95393,7.742347
49930057000,0.785782,5.919981,7.770225
49940058000,0.76368,5.894655,7.791653
49950059000,0.75022,5.88038,7.803737
49960060000,0.750756,5.877663,7.805733
49970061000,0.761352,5.886045,7.798386
49980061000,0.771915,5.905461,7.782652
49990062000,0.775813,5.935258,7.759558
50000063000,0.7696,5.973242,7.730984
50010064000,0.758666,6.017869,7.697377
50020065000,0.748477,6.066659,7.659992
50030065000,0.739611,6.116884,7.620809
50040066000,0.735693,6.165559,7.581863
50050067000,0.734691,6.212372,7.543652
50060068000,0.733941,6.254524,7.508812
50070069000,0.731892,6.288254,7.480788
50080069000,0.735554,6.307548,7.46417
50090070000,0.74524,6.306226,7.464324
50100071000,0.757862,6.282865,7.482733
50110072000,0.75962,6.243309,7.515587
50120073000,0.736568,6.196872,7.556205
50130073000,0.681516,6.15663,7.594169
50140074000,0.605413,6.137481,7.616085
50150075000,0.534613,6.148286,7.612672
50160076000,0.491802,6.1856,7.585284
50170077000,0.483568,6.235563,7.544793
50180078000,0.504624,6.282479,7.50439
50190078000,0.539165,6.315672,7.474063
50200079000,0.563433,6.331946,7.458485
50210080000,0.568367,6.337966,7.452995
50220081000,0.554372,6.342673,7.450044
50230082000,0.527351,6.35314,7.443083
50240082000,0.498511,6.371529,7.429337
50250083000,0.478449,6.395239,7.410262
50260084000,0.471263,6.420611,7.388752
50270085000,0.473849,6.441993,7.369954
50280085000,0.484815,6.454348,7.358418
50290086000,0.498928,6.452049,7.35949
50300087000,0.509891,6.431918,7.376343
50310088000,0.515237,6.395724,7.40738
50320089000,0.510411,6.351585,7.445591
50330090000,0.494588,6.309369,7.482459
50340090000,0.466053,6.279594,7.50929
50350091000,0.43474,6.270665,7.518625
50360092000,0.416493,6.284695,7.507941
50370093000,0.421404,6.312429,7.48436
50380094000,0.452302,6.342553,7.45704
50390094000,0.501353,6.362539,7.436848
50400095000,0.548618,6.365572,7.430917
50410096000,0.57602,6.351897,7.440536
50420097000,0.577813,6.330184,7.458883
50430098000,0.558879,6.310424,7.477049
50440098000,0.527177,6.302983,7.485618
50450099000,0.498398,6.314581,7.477814
50460100000,0.480034,6.345635,7.45268
50470101000,0.476289,6.388853,7.415909
50480102000,0.485299,6.437532,7.373107
50490102000,0.506329,6.48163,7.332948
50500103000,0.531079,6.51323,7.303139
50510104000,0.554272,6.524455,7.291384
50520105000,0.567132,6.514133,7.299618
50530106000,0.564801,6.485497,7.325257
50540106000,0.545283,6.446652,7.360934
50550107000,0.508647,6.408324,7.396938
50560108000,0.458305,6.384464,7.420823
50570109000,0.406555,6.385375,7.423051
50580110000,0.366564,6.414718,7.399799
50590111000,0.347424,6.465467,7.356427
50600111000,0.351864,6.525462,7.303051
50610112000,0.377006,6.583605,7.249412
50620113000,0.416334,6.628362,7.206349
50630114000,0.464064,6.649988,7.18347
50640114000,0.502415,6.641698,7.188561
50650115000,0.521724,6.602882,7.22286
50660116000,0.516221,6.543671,7.27694
50670117000,0.487915,6.474824,7.340208
50680118000,0.444289,6.407306,7.401964
50690119000,0.396302,6.351074,7.452971
50700119000,0.358922,6.314934,7.485505
50710120000,0.343976,6.301132,7.497823
50720121000,0.352908,6.304534,7.494553
50730122000,0.378099,6.319167,7.480986
50740123000,0.408171,6.337667,7.463735
50750123000,0.432506,6.355231,7.447416
50760124000,0.447147,6.369215,7.43459
50770125000,0.447062,6.381412,7.42413
50780126000,0.437361,6.393819,7.414026
50790127000,0.424201,6.411382,7.39961
50800127000,0.412779,6.434871,7.379839
50810128000,0.408768,6.462043,7.35628
50820129000,0.413128,6.489018,7.332257
50830130000,0.425829,6.510686,7.312299
50840131000,0.440322,6.520544,7.302645
50850131000,0.449967,6.515099,7.306916
50860132000,0.452129,6.497658,7.322296
50870133000,0.447174,6.473026,7.344381
50880134000,0.436591,6.445446,7.369233
50890134000,0.421624,6.417636,7.394331
50900135000,0.404406,6.390521,7.41874
50910136000,0.384887,6.368031,7.439085
50920137000,0.366069,6.35542,7.450813
50930138000,0.350957,6.357241,7.449985
50940138000,0.342266,6.372949,7.436959
50950139000,0.341876,6.396344,7.416865
50960140000,0.347983,6.420634,7.395563
50970141000,0.359113,6.439406,7.378693
50980142000,0.370936,6.449197,7.36955
50990143000,0.378135,6.448577,7.369727
51000143000,0.378233,6.43902,7.378068
51010144000,0.37282,6.423671,7.391712
51020145000,0.363521,6.404737,7.408593
51030146000,0.354142,6.383098,7.427693
51040146000,0.348603,6.35929,7.448345
51050147000,0.346291,6.334032,7.469949
51060148000,0.343804,6.308739,7.491436
51070149000,0.340539,6.284069,7.512289
51080150000,0.335367,6.261218,7.531578
51090150000,0.331063,6.23997,7.549381
51100151000,0.33018,6.218625,7.567013
51110152000,0.333861,6.195034,7.586178
51120153000,0.34112,6.166701,7.608904
51130154000,0.34511,6.133315,7.635664
51140154000,0.340552,6.099339,7.663032
51150155000,0.328131,6.070687,7.686292
51160156000,0.311966,6.052627,7.701195
51170157000,0.29549,6.048321,7.705226
51180158000,0.283961,6.060359,7.696195
51190158000,0.281895,6.084068,7.677542
51200159000,0.287627,6.11481,7.652867
51210160000,0.294776,6.150172,7.624205
51220161000,0.298758,6.188829,7.592705
51230162000,0.297706,6.230552,7.558548
51240162000,0.291806,6.275843,7.521208
51250163000,0.288265,6.322855,7.481869
51260164000,0.292373,6.366676,7.444461
51270165000,0.305776,6.399259,7.415924
51280165000,0.325625,6.414062,7.402282
51290166000,0.344634,6.409719,7.405186
51300167000,0.356861,6.39035,7.421321
51310168000,0.356708,6.36436,7.443632
51320169000,0.344812,6.339008,7.465794
51330169000,0.329462,6.319396,7.483092
51340170000,0.32007,6.30842,7.492756
51350171000,0.325465,6.301506,7.498337
51360172000,0.345843,6.291341,7.505959
51370173000,0.372583,6.275192,7.518184
51380173000,0.394521,6.254593,7.534211
51390174000,0.405153,6.233091,7.551455
51400175000,0.397201,6.216916,7.565196
51410176000,0.379185,6.213944,7.568557
51420177000,0.363142,6.225963,7.559464
51430177000,0.359313,6.248451,7.541072
51440178000,0.367934,6.275635,7.518049
51450179000,0.382443,6.303999,7.493556
51460180000,0.395501,6.332862,7.468495
51470181000,0.399695,6.364199,7.441585
51480181000,0.394703,6.399322,7.411671
51490182000,0.386175,6.437357,7.379115
51500183000,0.381323,6.472771,7.348319
51510184000,0.385628,6.49949,7.324474
51520184000,0.397744,6.514085,7.31085
51530185000,0.410221,6.512318,7.311735
51540186000,0.415255,6.496292,7.325691
51550187000,0.410724,6.472788,7.34672
51560188000,0.397998,6.447659,7.369482
51570188000,0.386134,6.423528,7.391158
51580189000,0.380148,6.402022,7.410098
51590190000,0.381075,6.383069,7.426384
51600191000,0.389383,6.366245,7.440382
51610192000,0.398885,6.353146,7.451066
