t_ns,x,y,z
46529777000,-0.946202,0.322818,0.008672
46539778000,-0.426306,0.175066,0.538404
46549779000,-0.202037,0.332439,0.863975
46559780000,0.169648,0.298995,1.245172
46569780000,0.238783,0.427085,1.644609
46579781000,-0.051434,0.520872,1.427173
46589782000,-0.444645,0.661287,0.684574
46599783000,-0.628669,0.726098,-0.225484
46609784000,-0.598099,0.670154,-1.045714
46619785000,-0.358536,0.602743,-1.26101
46629785000,-0.066677,0.579136,-1.102509
46639786000,0.062144,0.613953,-0.935655
46649787000,-0.120938,0.711843,-0.98284
46659788000,-0.358548,0.643654,-1.13427
46669789000,-0.726707,0.661064,-1.649583
46679790000,-0.984733,0.724458,-2.119723
46689791000,-1.241572,0.805436,-2.469384
46699791000,-1.353296,0.796407,-2.681263
46709792000,-1.105048,0.481948,-2.19864
46719793000,-0.828557,0.327505,-1.270636
46729794000,-0.565879,0.297096,-0.119453
46739795000,-0.476734,0.248684,0.669124
46749796000,-0.527789,0.287656,1.016748
46759796000,-0.685962,0.433904,1.169643
46769797000,-0.908656,0.540553,1.010458
46779798000,-0.794821,0.205858,0.603701
46789799000,-0.348145,0.0202,0.561324
46799800000,0.073084,-0.002851,1.185652
46809801000,0.149562,0.069862,1.719662
46819801000,0.272966,0.149097,2.097557
46829802000,-0.009621,0.460609,1.940539
46839803000,-0.592382,0.793014,0.716074
46849804000,-1.157704,1.119474,-0.791947
46859805000,-1.254255,1.035193,-1.876702
46869806000,-1.223643,0.907366,-2.587297
46879807000,-0.818799,0.801969,-2.352868
46889808000,-0.597456,1.031939,-1.431716
46899808000,-0.830012,1.222232,-0.668657
46909809000,-1.480426,1.237913,-0.524017
46919810000,-2.161677,1.27606,-0.989199
46929811000,-2.519705,1.371558,-1.633424
46939812000,-2.333898,0.976116,-1.821814
46949812000,-2.534333,0.685763,-2.090166
46959813000,-1.930876,0.273296,-1.305609
46969814000,-1.194916,0.233217,0.319023
46979815000,-0.94492,0.381598,1.532819
46989816000,-0.790492,0.334214,2.691462
46999817000,-1.09785,0.495856,3.133471
47009817000,-1.81237,0.674376,2.29115
47019818000,-1.994049,0.37312,1.015225
47029819000,-1.678334,-0.036371,0.192649
47039820000,-0.878216,-0.185585,0.724941
47049821000,-0.280095,-0.169635,1.844845
47059822000,-0.048846,-0.275228,2.465651
47069822000,-0.371397,-0.189393,2.266129
47079823000,-0.596934,-0.112417,1.700211
47089824000,-1.061686,0.27327,0.312105
47099825000,-1.29009,0.348328,-1.216045
47109826000,-1.088302,0.083636,-2.204548
47119827000,-0.754537,-0.028039,-2.849981
47129827000,-0.149074,-0.000273,-2.337377
47139828000,0.152988,0.169152,-1.260602
47149829000,0.066641,0.07166,-0.502094
47159830000,-0.310181,-0.021921,-0.301879
47169831000,-0.875289,0.039178,-0.63894
47179832000,-1.222023,-0.038066,-1.195999
47189833000,-1.265204,-0.225276,-1.656096
47199833000,-1.072231,-0.235459,-1.719709
47209834000,-0.696891,-0.16811,-1.284717
47219835000,-0.498708,-0.12364,-0.788233
47229836000,-0.547634,-0.037836,-0.558953
47239837000,-0.880512,0.159235,-0.733112
47249838000,-1.28494,0.358375,-1.214726
47259838000,-1.572282,0.326159,-1.779821
47269839000,-1.395052,0.168036,-2.083437
47279840000,-0.916486,0.186146,-1.729587
47289841000,-0.38265,0.173028,-0.673843
47299842000,-0.186182,0.198408,0.222479
47309843000,-0.546192,0.480742,0.793206
47319844000,-1.033092,0.802233,0.969367
47329844000,-1.600546,0.937014,0.074577
47339845000,-1.814817,0.79424,-1.007917
47349846000,-1.663908,0.519367,-1.533122
47359847000,-1.225717,0.46864,-1.137927
47369848000,-0.779818,0.623828,-0.297344
47379848000,-0.629996,0.721793,0.375056
47389849000,-0.748512,0.780083,0.645651
47399850000,-1.016876,0.878689,0.649055
47409851000,-1.09697,0.749583,0.48452
47419852000,-0.884576,0.483635,0.473461
47429853000,-0.398396,0.476775,0.573265
47439853000,0.125377,0.511558,1.06903
47449854000,0.351127,0.471813,1.128174
47459855000,0.376361,0.572985,0.898162
47469856000,-0.103821,0.886467,0.402569
47479857000,-0.727746,0.967956,-0.624424
47489858000,-1.19048,0.736508,-1.676114
47499858000,-1.150934,0.466738,-1.966756
47509859000,-0.879265,0.26426,-1.450098
47519860000,-0.454453,0.164083,-0.08738
47529861000,-0.330462,0.114259,1.055585
47539862000,-0.517591,0.118819,1.599968
47549863000,-0.981191,0.145215,1.328984
47559863000,-1.294284,-0.049143,0.448899
47569864000,-1.138193,-0.399115,-0.159284
47579865000,-0.737659,-0.533953,-0.442135
47589866000,-0.319031,-0.482689,0.010803
47599867000,-0.100953,-0.329,0.687076
47609868000,-0.237709,-0.147546,0.831855
47619868000,-0.624246,0.082755,0.170254
47629869000,-0.972094,0.072583,-0.906414
47639870000,-0.996364,-0.215484,-1.788207
47649871000,-0.471019,-0.482718,-1.553124
47659872000,0.044109,-0.470618,-0.828195
47669873000,0.421883,-0.33604,-0.027698
47679873000,0.342437,-0.123687,0.505099
47689874000,-0.201744,0.186354,0.149011
47699875000,-0.92783,0.336436,-0.639687
47709876000,-1.357341,0.259093,-1.551321
47719877000,-1.455517,0.188047,-2.245779
47729878000,-1.147934,0.218879,-2.088277
47739878000,-0.81009,0.422058,-1.45533
47749879000,-0.658218,0.746803,-1.174724
47759880000,-0.757246,1.040318,-0.937837
47769881000,-1.113967,1.005792,-0.795329
47779882000,-1.31182,0.712725,-0.888805
47789883000,-1.252491,0.489682,-0.842056
47799883000,-0.834015,0.281,-0.339821
47809884000,-0.387973,0.325427,0.604936
47819885000,-0.195031,0.636252,1.406697
47829886000,-0.243654,0.931254,1.707017
47839887000,-0.387433,0.886738,1.626593
47849888000,-0.390495,0.579397,1.316628
47859888000,-0.316871,0.527627,0.890707
47869889000,-0.041014,0.518823,0.769342
47879890000,0.136959,0.61047,0.550851
47889891000,-0.032769,1.033933,0.065832
47899892000,-0.439356,1.353878,-0.811978
47909893000,-1.046454,1.311619,-1.425678
47919893000,-1.497462,0.857792,-2.256688
47929894000,-1.502427,0.465632,-2.743344
47939895000,-1.089053,0.145436,-1.845177
47949896000,-0.517063,0.113493,-0.532908
47959897000,-0.519041,0.397862,0.344099
47969897000,-0.835146,0.448604,0.789546
47979898000,-1.265491,0.249971,0.754278
47989899000,-1.590031,0.038854,0.145262
47999900000,-1.647752,-0.02511,-0.363863
48009901000,-1.388409,0.027865,-0.51756
48019902000,-0.97991,0.087289,-0.297761
48029902000,-0.487651,0.129427,0.191961
48039903000,-0.095922,-0.012453,0.56796
48049904000,0.065482,-0.181143,0.699125
48059905000,0.136678,-0.349602,0.695923
48069906000,0.312416,-0.488536,1.045568
48079907000,0.295143,-0.368775,0.610939
48089907000,0.071683,-0.18395,0.085595
48099908000,-0.308432,0.062199,-0.814612
48109909000,-0.721918,0.137854,-1.864219
48119910000,-0.954429,0.040681,-2.148153
48129911000,-1.246147,0.202909,-2.315361
48139912000,-1.465278,0.418396,-2.506098
48149912000,-1.357546,0.425963,-2.126086
48159913000,-1.37771,0.630521,-1.48574
48169914000,-1.36089,0.612315,-1.101789
48179915000,-1.223386,0.336097,-0.906446
48189916000,-0.97125,-0.008802,-0.291682
48199916000,-0.599297,-0.193288,0.733305
48209917000,-0.268892,-0.149447,1.381558
48219918000,-0.198992,0.178462,1.871335
48229919000,-0.307887,0.519296,2.189585
48239920000,-0.631553,0.636734,1.606656
48249921000,-0.660635,0.367098,0.650528
48259921000,-0.298815,0.046178,-0.166141
48269922000,0.236458,0.114261,-0.141266
48279923000,0.656164,0.330307,0.575548
48289924000,0.569887,0.779102,0.950465
48299925000,0.082495,1.095368,0.588919
48309925000,-0.591764,1.204309,-0.496437
48319926000,-1.005161,0.915233,-1.645439
48329927000,-0.95066,0.325682,-2.365654
48339928000,-0.958777,0.337763,-2.606707
48349929000,-0.906409,0.753464,-1.808797
48359930000,-1.106889,1.02036,-0.86947
48369930000,-1.371067,0.806397,-0.49647
48379931000,-1.717961,0.530704,-0.568361
48389932000,-1.666019,0.054887,-0.284529
48399933000,-1.454466,-0.343078,0.232027
48409934000,-1.193663,-0.213858,0.860621
48419934000,-0.939837,0.144989,1.30516
48429935000,-0.565755,0.120633,1.900353
48439936000,-0.320889,-0.129942,2.141535
48449937000,-0.245047,-0.146432,1.518938
48459938000,-0.282432,-0.013411,0.779603
48469939000,-0.303275,0.02649,0.863276
48479940000,-0.246108,0.118506,0.674615
48489940000,0.062781,-0.08364,0.222824
48499941000,0.347944,-0.243131,0.147455
48509942000,0.275411,0.025887,0.121382
48519943000,-0.441818,0.496637,-0.37564
48529944000,-1.185268,0.77376,-1.576443
48539944000,-1.641514,0.794241,-2.243305
48549945000,-1.607091,0.466513,-2.809262
48559946000,-2.280187,0.586672,-3.605313
48569947000,-2.118297,-0.016063,-3.244598
48579948000,-1.519306,-0.239136,-1.561706
48589949000,-1.312774,0.447374,-0.220765
48599949000,-1.244777,0.936832,0.876416
48609950000,-1.460436,0.687024,1.182594
48619951000,-1.83801,0.345707,0.550235
48629952000,-1.549098,0.01115,-0.252957
48639953000,-1.49077,0.036904,-0.317346
48649953000,-1.042008,0.181288,0.184522
48659954000,-0.520006,0.352517,0.404104
48669955000,-0.279087,0.41942,0.722136
48679956000,-0.023201,0.063591,0.733908
48689957000,0.373554,-0.439927,1.346755
48699957000,0.611582,-0.514472,2.164158
48709958000,0.510623,-0.242132,2.140725
48719959000,0.139889,0.218097,1.384407
48729960000,-0.265435,0.340408,0.177891
48739961000,-0.798269,0.709465,-1.330459
48749962000,-1.149487,0.901008,-2.111382
48759962000,-1.618887,0.783484,-3.087018
48769963000,-1.705869,0.417783,-3.251058
48779964000,-1.167676,0.595834,-2.134778
48789965000,-0.511964,0.721463,-0.415568
48799966000,-0.248666,0.509731,0.465047
48809966000,0.031824,0.176877,1.304849
48819967000,-0.075537,0.136651,2.147283
48829968000,-0.587314,0.470171,2.149555
48839969000,-0.958325,0.434205,1.168253
48849970000,-1.023377,0.20624,0.081048
48859971000,-0.888734,0.127449,-0.389403
48869972000,-0.454535,0.107716,-0.249973
48879972000,-0.151895,0.079194,0.469746
48889973000,-0.103342,0.289334,1.092004
48899974000,-0.274565,0.452165,1.071119
48909975000,-0.281133,0.221776,0.509449
48919975000,-0.074842,-0.160766,0.41685
48929976000,0.216654,-0.239451,0.272467
48939977000,0.305278,0.087017,0.23853
48949978000,-0.035498,0.613857,-0.499372
48959979000,-0.521126,0.805666,-1.336748
48969980000,-0.738689,0.491296,-1.868801
48979980000,-0.806268,0.073051,-1.622706
48989981000,-0.703762,0.001309,-1.239617
48999982000,-0.494823,0.160846,-0.747302
49009983000,-0.383559,0.356409,-0.388216
49019984000,-0.479944,0.289451,0.197802
49029984000,-0.655564,0.333179,0.420828
49039985000,-1.07087,0.687839,0.082904
49049986000,-1.310738,0.780055,0.03899
49059987000,-1.276575,0.860781,-0.746735
49069988000,-1.03226,0.862811,-0.78225
49079989000,-0.270832,0.351446,-0.416889
49089989000,0.502191,-0.044494,0.29076
49099990000,0.638016,0.021532,1.226037
49109991000,0.770368,-0.092887,2.189899
49119992000,0.550013,-0.218267,2.541401
49129993000,0.261095,-0.155201,2.50183
49139993000,-0.147915,-0.084798,2.059991
49149994000,-0.36115,-0.064259,1.112805
49159995000,-0.666033,0.276497,-0.665743
49169996000,-0.773714,0.482863,-1.401115
49179997000,-0.545842,0.314473,-1.822358
49189998000,0.154901,0.108582,-1.810417
49199998000,0.857566,0.011988,-0.663322
49209999000,1.344386,-0.332754,0.757396
49220000000,1.462291,-0.652189,1.849902
49230001000,1.623558,-1.044812,2.532001
49240002000,1.325812,-0.908858,2.648193
49250002000,0.745296,-0.532616,1.381989
49260003000,0.204662,-0.486115,0.24901
49270004000,-0.154379,-0.76589,-1.07715
49280005000,-0.208836,-1.114556,-2.019028
49290006000,0.127972,-1.497626,-1.933009
49300006000,0.623592,-1.605318,-1.24955
49310007000,0.763804,-1.405234,-0.295878
49320008000,0.595535,-1.174766,0.767722
49330009000,0.171817,-0.812814,0.472191
49340010000,-0.232051,-0.641556,-0.381237
49350011000,-0.211147,-0.792755,-1.383773
49360011000,0.169541,-0.885274,-1.495971
49370012000,0.663829,-1.029234,-1.17518
49380013000,1.141441,-1.340714,-0.727538
49390014000,1.452958,-1.569588,0.282047
49400014000,1.516564,-1.708053,0.863351
49410015000,1.64271,-1.945347,1.745935
49420016000,1.546977,-1.953055,2.524326
49430017000,1.328834,-1.938316,2.987203
49440018000,1.166409,-1.797682,2.216277
49450019000,1.152047,-1.725442,1.418299
49460019000,1.015368,-1.489667,0.627552
49470020000,0.616971,-1.058429,0.061139
49480021000,0.044606,-0.636011,-0.439898
49490022000,-0.466082,-0.172332,-1.311642
49500023000,-0.799188,-0.034171,-2.036173
49510024000,-0.64574,-0.475647,-2.424783
49520024000,-0.03937,-0.874129,-2.175394
49530025000,0.753332,-0.893553,-1.211723
49540026000,1.42459,-1.049401,0.456835
49550027000,1.460467,-1.255516,1.633891
49560027000,1.483608,-1.513355,2.743363
49570028000,0.964273,-1.249494,3.144808
49580029000,0.35879,-1.076483,2.351422
49590030000,0.021895,-1.148739,1.170804
49600031000,0.015344,-1.182566,-0.059473
49610032000,0.281374,-1.006568,-0.769136
49620032000,0.749587,-0.947656,-0.427397
49630033000,0.911603,-0.882383,0.173676
49640034000,0.915945,-0.942115,0.571229
49650035000,1.009375,-1.094208,0.977517
49660036000,1.24904,-1.337551,0.955997
49670036000,1.462468,-1.411791,1.112419
49680037000,1.470074,-1.248401,1.275394
49690038000,1.190387,-0.956608,0.946813
49700039000,0.729653,-0.719541,0.293641
49710040000,-0.026723,-0.337046,-0.453079
49720040000,-0.573399,-0.077932,-1.206585
49730041000,-0.966132,0.202395,-1.256959
49740042000,-1.21888,0.211233,-1.481864
49750043000,-0.985844,0.005944,-1.208094
49760044000,-0.299052,-0.288513,-0.238892
49770045000,0.430661,-0.366254,0.848831
49780045000,0.93621,-0.309585,1.789916
49790046000,1.156166,-0.239092,2.665568
49800047000,1.180131,-0.189942,3.546639
49810048000,1.066854,-0.30255,3.705356
49820049000,1.132883,-0.567887,3.740156
49830049000,1.200932,-0.736424,3.694206
49840050000,1.353894,-0.350849,4.01301
49850051000,1.197699,0.343674,3.947797
49860052000,0.641,0.930488,2.482702
49870053000,0.097823,1.137242,0.778216
49880053000,-0.105809,1.116617,-0.850209
49890054000,0.172478,0.761871,-1.732118
49900055000,0.454616,0.694242,-1.914844
49910056000,0.703152,0.793396,-1.197301
49920057000,0.77556,0.836095,-0.026744
49930057000,0.686334,0.669045,0.83076
49940058000,0.680233,0.260604,1.268463
49950059000,0.77078,0.066113,1.577426
49960060000,0.903369,-0.216949,1.393457
49970061000,1.156597,-0.687712,1.058967
49980061000,1.407048,-1.131194,1.02166
49990062000,1.403107,-1.259139,0.905923
50000063000,0.94991,-1.139814,0.240133
50010064000,0.496576,-1.182134,-0.221694
50020065000,0.197217,-1.315031,-0.838519
50030065000,0.127068,-1.377337,-1.215839
50040066000,0.033513,-1.309093,-1.657623
50050067000,0.261773,-1.265102,-1.810908
50060068000,-0.021114,-0.805072,-2.049437
50070069000,-0.401982,-0.329241,-2.260686
50080069000,-0.785869,-0.200407,-2.390891
50090070000,-1.054016,-0.328382,-2.771425
50100071000,-0.716284,-1.203288,-2.012268
50110072000,0.193651,-1.812214,-0.788808
50120073000,0.980035,-1.854299,0.591921
50130073000,1.634656,-1.806812,2.060168
50140074000,1.753861,-1.557944,3.514491
50150075000,1.24133,-1.357906,4.13591
50160076000,0.362878,-1.124905,3.205961
50170077000,0.0308,-1.157753,1.370822
50180078000,-0.102823,-0.800385,-0.223152
50190078000,-0.283196,-0.605378,-1.457814
50200079000,0.144728,-0.820314,-1.834601
50210080000,0.655145,-0.784134,-0.733948
50220081000,0.751149,-0.595529,0.393975
50230082000,0.516232,-0.605903,0.93771
50240082000,0.360876,-0.507061,0.831612
50250083000,0.358372,-0.144528,0.261734
50260084000,0.442899,0.117548,-0.358536
50270085000,0.448948,0.286766,-1.088178
50280085000,0.330494,0.497464,-1.433658
50290086000,0.059292,0.636924,-1.713415
50300087000,-0.124005,0.45125,-1.553036
50310088000,-0.089577,-0.018918,-0.800428
50320089000,0.324448,-0.467624,0.623443
50330090000,0.77794,-0.657251,1.934541
50340090000,1.012346,-0.481389,2.80489
50350091000,1.041559,-0.287943,3.772444
50360092000,0.607607,0.133543,3.617821
50370093000,0.0,0.292072,2.187475
50380094000,-0.200851,0.199679,0.791069
50390094000,-0.174099,0.222757,-0.261408
50400095000,-0.147245,0.399229,-0.975495
50410096000,0.388214,0.217746,-0.701387
50420097000,0.800433,-0.018836,0.383381
50430098000,1.094402,-0.179006,1.376542
50440098000,1.456463,-0.475332,2.193205
50450099000,1.579582,-0.467985,2.742756
50460100000,1.454445,-0.336355,2.164562
50470101000,1.231324,-0.264372,0.73711
50480102000,0.891972,-0.150575,-0.234722
50490102000,0.196581,0.030014,-1.32915
50500103000,-0.536632,0.09866,-2.282553
50510104000,-0.897124,-0.087405,-2.713939
50520105000,-1.07077,-0.184228,-2.653051
50530106000,-0.679582,-0.523015,-1.771097
50540106000,0.053087,-1.130102,-0.493224
50550107000,0.885821,-1.553556,0.608107
50560108000,1.536944,-1.723352,1.842416
50570109000,1.820127,-1.714825,2.750041
50580110000,1.546741,-1.337453,2.461738
50590111000,0.93741,-0.965344,0.943476
50600111000,0.296317,-0.731348,-0.654343
50610112000,-0.487602,-0.313643,-1.838333
50620113000,-1.223464,0.014609,-3.027251
50630114000,-1.500362,-0.038073,-3.686669
50640114000,-1.50529,0.087471,-4.414021
50650115000,-1.067548,-0.13189,-3.391138
50660116000,-0.262744,-0.393113,-1.722359
50670117000,0.28969,-0.534995,-0.186072
50680118000,0.922146,-0.641827,1.402887
50690119000,1.058358,-0.446529,2.412429
50700119000,1.270589,-0.534587,3.296025
50710120000,1.285446,-0.6164,3.440034
50720121000,1.197945,-0.589236,2.735503
50730122000,1.113814,-0.501364,1.881925
50740123000,0.894579,-0.345243,0.994877
50750123000,0.687036,-0.299637,0.437005
50760124000,0.697159,-0.328303,0.098327
50770125000,0.731307,-0.344095,-0.143108
50780126000,0.816122,-0.529093,0.022498
50790127000,0.834507,-0.364614,0.185617
50800127000,0.814883,-0.151259,-0.077301
50810128000,0.691174,-0.025297,-0.52058
50820129000,0.502471,0.048018,-1.001452
50830130000,0.250831,-0.059974,-1.620671
50840131000,0.044759,-0.256697,-2.175421
50850131000,-0.101567,-0.275417,-2.294694
50860132000,-0.106189,-0.339435,-1.455574
50870133000,-0.102998,-0.504588,-0.459557
50880134000,-0.008651,-0.807169,0.053997
50890134000,0.313346,-1.154818,0.443465
50900135000,0.730263,-1.357263,0.706066
50910136000,1.071872,-1.425751,1.047958
50920137000,1.320934,-1.535662,1.663404
50930138000,1.283015,-1.301336,1.914416
50940138000,1.021745,-0.968374,1.513747
50950139000,0.576136,-0.65782,0.604569
50960140000,0.24687,-0.629671,-0.467687
50970141000,0.082573,-0.659678,-1.29908
50980142000,0.080549,-0.508649,-1.687533
50990143000,0.25316,-0.313455,-1.796427
51000143000,0.353995,-0.126275,-1.51804
51010144000,0.415739,-0.066462,-1.152785
51020145000,0.454463,-0.068646,-0.894862
51030146000,0.458236,-0.166179,-0.675036
51040146000,0.486233,-0.144668,-0.444474
51050147000,0.544011,-0.130899,-0.214621
51060148000,0.579926,-0.15829,0.161315
51070149000,0.560646,-0.141803,0.496774
51080150000,0.396364,-0.093269,0.82506
51090150000,0.014938,0.097758,0.889719
51100151000,-0.317238,0.223773,0.781876
51110152000,-0.312783,0.131801,0.709248
51120153000,-0.099908,-0.050959,0.838103
51130154000,0.248452,-0.280725,1.006621
51140154000,0.595252,-0.332653,1.570398
51150155000,0.734634,-0.334553,2.416621
51160156000,0.80117,-0.354614,2.951886
51170157000,0.732403,-0.271503,3.047029
51180158000,0.856797,-0.501945,3.022684
51190158000,0.815952,-0.492692,2.219428
51200159000,0.927978,-0.593552,1.349372
51210160000,1.022941,-0.66834,0.66202
